,SNR Product,Action,Time
2208,P24000140751,Test ME: Read Generated HMAC Key,1.5283
2209,P24000140751,Test ME: Read Generated CSR,3.7019
2210,P24000140751,Mobile Equipment IDs,40.2574
2211,P24000140751,Test 11: RF Tests,81.1826
2212,P24000140751,Test 3: Read tracability data,2.3796
2213,P24000140751,Write DID F191,1.3846
2214,P24000140751,Write DID F1A1,1.3963
2215,P24000140751,Write DID F18A,1.4658
2216,P24000140751,Write DID F011,1.3335
2217,P24000140751,Write DID F187,1.3874
2218,P24000140751,Write DID F18C,1.3704
2219,P24000140751,Test 21: Write Supplier Configuration,19.762
2220,P24000140751,Test 4: Verify module inputs,12.0694
2221,P24000140751,Test 5: Verify module outputs,30.7466
2222,P24000140751,Test 10-1: Microphone Test,0.1403
2223,P24000140751,Test 10: Audio Tests,1.7677
2224,P24000140751,NAD Activate App,59.3523
2225,P24000140751,Test ME: Write ECU Serial Number in Memory,3.4855
2226,P24000140751,Test ME: Hardware Reference,2.7503
2227,P24000140751,Test ME: OEM Spare Part,2.4599
2228,P24000140751,Test ME: Generate Keys and Certificate,4.9388
2229,P24000140751,Test ME: Read SIM ICCID,1.4303
2230,P24000140751,Test ME: Write EID in Memory,2.8988
2231,P24000140751,Test ME: Write IMSI in Memory,2.8645
2232,P24000140751,Test ME: Write ICCID in Memory,2.8845
2233,P24000140751,Test ME: Write IMEI in Memory,2.8577
2234,P24000140751,Test ME: Write MSISDN in Memory,2.8609
2235,P24000140751,Test ME: Write Flashed SW in Memory,1.5956
2236,P24000140751,Test ME: Write Variant in Memory,0.0418
2237,P24000140751,Test ME: Write Battery Ident in Memory,1.4621
2238,P24000140751,Test ME: Read Generated HMAC Key,1.4861
2239,P24000140751,Test ME: Read Generated CSR,2.7402
2240,P24000140751,Mobile Equipment IDs,38.2664
2241,P24000140751,Primary Antena,56.9688
2242,P24000140751,Diversity Antena,11.5297
2243,P24000140751,GPS,11.198
2244,P24000140751,Test 11: RF Tests,85.5709
2245,P24000140751,Test 13: Program tracability data,11.8114
2246,P24000140751,Test 14: Clear DTC,1.2784
2247,P24000140751,Valeo Key Transfered,4.4956
2248,P24000140751,RNA Key Transfered,4.2958
2249,P24000140751,Send File To NAD,2.5319
2250,P24000140751,Secure Boot Enabled,15.3344
2251,P24000140751,Test 3: Read tracability data,1.3627
2252,P24000140751,Write DID F191,1.3573
2253,P24000140751,Write DID F1A1,1.3932
2254,P24000140751,Write DID F18A,1.461
2255,P24000140751,Write DID F011,1.3333
2256,P24000140751,Write DID F187,1.3759
2257,P24000140751,Write DID F18C,1.3891
2258,P24000140751,Test 21: Write Supplier Configuration,19.7292
2259,P24000140751,Test 4: Verify module inputs,12.0719
2260,P24000140751,Test 5: Verify module outputs,30.7653
2261,P24000140751,Test 10-1: Microphone Test,0.1342
2262,P24000140751,Test 10: Audio Tests,1.7488
2263,P24000140751,NAD Activate App,73.5944
2264,P24000140751,Test ME: Write ECU Serial Number in Memory,3.2265
2265,P24000140751,Test ME: Hardware Reference,3.774
2266,P24000140751,Test ME: OEM Spare Part,1.4356
2267,P24000140751,Test ME: Generate Keys and Certificate,4.9586
2268,P24000140751,Test ME: Read SIM ICCID,1.4338
2269,P24000140751,Test ME: Write EID in Memory,2.9053
2270,P24000140751,Test ME: Write IMSI in Memory,2.8893
2271,P24000140751,Test ME: Write ICCID in Memory,2.8884
2272,P24000140751,Test ME: Write IMEI in Memory,2.8684
2273,P24000140751,Test ME: Write MSISDN in Memory,2.86
2274,P24000140751,Test ME: Write Flashed SW in Memory,1.5833
2275,P24000140751,Test ME: Write Variant in Memory,0.0294
2276,P24000140751,Test ME: Write Battery Ident in Memory,1.4063
2277,P24000140751,Test ME: Read Generated HMAC Key,1.4865
2278,P24000140751,Test ME: Read Generated CSR,2.7323
2279,P24000140751,Mobile Equipment IDs,38.099
2280,P24000140751,Primary Antena,57.1976
2281,P24000140751,Diversity Antena,9.8407
2282,P24000140751,GPS,11.1598
2283,P24000140751,Test 11: RF Tests,83.5432
2284,P24000140751,Test 13: Program tracability data,11.7962
2285,P24000140751,Test 14: Clear DTC,1.2752
2286,P24000140751,Valeo Key Transfered,4.3232
2287,P24000140751,RNA Key Transfered,4.307
2288,P24000140751,Send File To NAD,2.5379
2289,P24000140751,Secure Boot Enabled,15.1771
2290,P24000157327,Test 3: Read tracability data,1.3925
2291,P24000157327,Write DID F195,1.5508
2292,P24000157327,Write DID F191,1.3268
2293,P24000157327,Write DID F1A1,1.3376
2294,P24000157327,Write DID F18A,1.4685
2295,P24000157327,Write DID F013,1.3277
2296,P24000157327,Write DID F18C,1.3416
2297,P24000157327,Test 21: Write Supplier Configuration,26.2686
2298,P24000157327,Test 4: Verify module inputs,12.059
2299,P24000157327,Test 5: Verify module outputs,19.6532
2300,P24000157327,Test 8: BUB Test,13.2512
2301,P24000157327,Test 10-1: Microphone Test,1.8435
2302,P24000157327,Test 10: Audio Tests,3.4502
2303,P24000157327,NAD Activate App,15.9583
2304,P24000157327,Test 7: Accelerometer test,1.2585
2305,P24000157327,Test ME: Write ECU Serial Number in Memory,3.1005
2306,P24000157327,Test ME: Hardware Reference,2.727
2307,P24000157327,Test ME: OEM Spare Part,1.4207
2308,P24000157327,Test ME: Generate Keys and Certificate,10.5776
2309,P24000157327,Test ME: Read SIM ICCID,1.4311
2310,P24000157327,Test ME: Write EID in Memory,2.8686
2311,P24000157327,Test ME: Write IMSI in Memory,2.8346
2312,P24000157327,Test ME: Write ICCID in Memory,2.8561
2313,P24000157327,Test ME: Write IMEI in Memory,2.8489
2314,P24000157327,Test ME: Write MSISDN in Memory,2.892
2315,P24000157327,Test ME: Write Flashed SW in Memory,1.4794
2316,P24000157327,Test ME: Write Variant in Memory,1.5923
2317,P24000157327,Test ME: Write Battery Ident in Memory,1.3936
2318,P24000157327,Test ME: Read Generated HMAC Key,1.5304
2319,P24000157327,Test ME: Read Generated CSR,3.8233
2320,P24000157327,Mobile Equipment IDs,1.3268
2321,P24000157327,30s sync time before rf,73.5865
2322,P24000157327,Primary Antena,50.2471
2323,P24000157327,Diversity Antena,11.5048
2324,P24000157327,GPS,11.2093
2325,P24000157327,Test 11: RF Tests,76.1402
2326,P24000157327,Write Extended DIDs,6.1517
2327,P24000157327,Read Extended DIDs,6.3093
2328,P24000157327,Test 13: Program tracability data,24.6766
2329,P24000157327,Test 14: Clear DTC,1.256
2330,P24000157327,Valeo Key Transfered,4.154
2331,P24000157327,RNA Key Transfered,3.9855
2332,P24000157327,Send File To NAD,2.5242
2333,P24000157327,Secure Boot Enabled,14.6599
2334,P24000157310,Test 3: Read tracability data,1.3444
2335,P24000157310,Write DID F195,1.3835
2336,P24000157310,Write DID F191,1.3396
2337,P24000157310,Write DID F1A1,1.3407
2338,P24000157310,Write DID F18A,1.4427
2339,P24000157310,Write DID F013,1.3472
2340,P24000157310,Write DID F18C,1.3495
2341,P24000157310,Test 21: Write Supplier Configuration,26.1394
2342,P24000157310,Test 4: Verify module inputs,12.05
2343,P24000157310,Test 5: Verify module outputs,19.4787
2344,P24000157310,Test 8: BUB Test,13.2479
2345,P24000157310,Test 10-1: Microphone Test,0.1316
2346,P24000157310,Test 10: Audio Tests,1.7383
2347,P24000157310,NAD Activate App,15.9564
2348,P24000157310,Test 7: Accelerometer test,1.2513
2349,P24000157310,Test ME: Write ECU Serial Number in Memory,3.0566
2350,P24000157310,Test ME: Hardware Reference,2.7366
2351,P24000157310,Test ME: OEM Spare Part,1.4253
2352,P24000157310,Test ME: Generate Keys and Certificate,15.3288
2353,P24000157310,Test ME: Read SIM ICCID,1.4269
2354,P24000157310,Test ME: Write EID in Memory,2.8787
2355,P24000157310,Test ME: Write IMSI in Memory,3.1136
2356,P24000157310,Test ME: Write ICCID in Memory,2.8479
2357,P24000157310,Test ME: Write IMEI in Memory,2.8387
2358,P24000157310,Test ME: Write MSISDN in Memory,3.8734
2359,P24000157310,Test ME: Write Flashed SW in Memory,1.4952
2360,P24000157310,Test ME: Write Variant in Memory,1.607
2361,P24000157310,Test ME: Write Battery Ident in Memory,1.3884
2362,P24000157310,Test ME: Read Generated HMAC Key,1.4823
2363,P24000157310,Test ME: Read Generated CSR,2.7493
2364,P24000157310,Mobile Equipment IDs,1.38
2365,P24000157310,30s sync time before rf,78.4081
2366,P24000157310,Primary Antena,49.3616
2367,P24000157310,Diversity Antena,9.759
2368,P24000157310,GPS,10.9946
2369,P24000157310,Test 11: RF Tests,73.4933
2370,P24000157310,Write Extended DIDs,6.1936
2371,P24000157310,Read Extended DIDs,6.4954
2372,P24000157310,Test 13: Program tracability data,23.6582
2373,P24000157310,Test 14: Clear DTC,1.2562
2374,P24000157310,Valeo Key Transfered,3.9883
2375,P24000157310,RNA Key Transfered,3.9739
2376,P24000157310,Send File To NAD,2.5221
2377,P24000157310,Secure Boot Enabled,14.497
2378,P24000157309,Test 3: Read tracability data,1.405
2379,P24000157309,Write DID F195,1.3779
2380,P24000157309,Write DID F191,1.3493
2381,P24000157309,Write DID F1A1,1.3422
2382,P24000157309,Write DID F18A,1.4439
2383,P24000157309,Write DID F013,1.3316
2384,P24000157309,Write DID F18C,1.3455
2385,P24000157309,Test 21: Write Supplier Configuration,26.097
2386,P24000157309,Test 4: Verify module inputs,12.0194
2387,P24000157309,Test 5: Verify module outputs,20.4758
2388,P24000157309,Test 8: BUB Test,13.2331
2389,P24000157309,Test 10-1: Microphone Test,0.1345
2390,P24000157309,Test 10: Audio Tests,1.741
2391,P24000157309,NAD Activate App,15.9898
2392,P24000157309,Test 7: Accelerometer test,1.2625
2393,P24000157309,Test ME: Write ECU Serial Number in Memory,3.9076
2394,P24000157309,Test ME: Hardware Reference,2.7291
2395,P24000157309,Test ME: OEM Spare Part,1.4322
2396,P24000157309,Test ME: Generate Keys and Certificate,9.525
2397,P24000157309,Test ME: Read SIM ICCID,1.4247
2398,P24000157309,Test ME: Write EID in Memory,2.8551
2399,P24000157309,Test ME: Write IMSI in Memory,2.834
2400,P24000157309,Test ME: Write ICCID in Memory,3.6848
2401,P24000157309,Test ME: Write IMEI in Memory,2.8468
2402,P24000157309,Test ME: Write MSISDN in Memory,2.8872
2403,P24000157309,Test ME: Write Flashed SW in Memory,1.7539
2404,P24000157309,Test ME: Write Variant in Memory,1.6782
2405,P24000157309,Test ME: Write Battery Ident in Memory,1.3904
2406,P24000157309,Test ME: Read Generated HMAC Key,1.484
2407,P24000157309,Test ME: Read Generated CSR,2.7638
2408,P24000157309,Mobile Equipment IDs,3.6122
2409,P24000157309,30s sync time before rf,73.3483
2410,P24000157309,Primary Antena,49.5278
2411,P24000157309,Diversity Antena,9.7625
2412,P24000157309,GPS,11.1113
2413,P24000157309,Test 11: RF Tests,73.8388
2414,P24000157309,Write Extended DIDs,6.1622
2415,P24000157309,Read Extended DIDs,6.7489
2416,P24000157309,Test 13: Program tracability data,23.7015
2417,P24000157309,Test 14: Clear DTC,1.2565
2418,P24000157309,Valeo Key Transfered,3.9859
2419,P24000157309,RNA Key Transfered,3.9528
2420,P24000157309,Send File To NAD,2.5333
2421,P24000157309,Secure Boot Enabled,14.4968
2422,P24000157278,Test 3: Read tracability data,1.3971
2423,P24000157278,Write DID F195,1.3726
2424,P24000157278,Write DID F191,1.3442
2425,P24000157278,Write DID F1A1,1.35
2426,P24000157278,Write DID F18A,1.4482
2427,P24000157278,Write DID F013,1.3294
2428,P24000157278,Write DID F18C,1.339
2429,P24000157278,Test 21: Write Supplier Configuration,26.1602
2430,P24000157278,Test 4: Verify module inputs,12.0419
2431,P24000157278,Test 5: Verify module outputs,19.5011
2432,P24000157278,Test 8: BUB Test,13.265
2433,P24000157278,Test 10-1: Microphone Test,0.1297
2434,P24000157278,Test 10: Audio Tests,1.7378
2435,P24000157278,NAD Activate App,9.9251
2436,P24000157278,Test 7: Accelerometer test,1.2545
2437,P24000157278,Test ME: Write ECU Serial Number in Memory,3.111
2438,P24000157278,Test ME: Hardware Reference,2.7314
2439,P24000157278,Test ME: OEM Spare Part,1.4278
2440,P24000157278,Test ME: Generate Keys and Certificate,31.4901
2441,P24000157278,Test ME: Read SIM ICCID,1.4255
2442,P24000157278,Test ME: Write EID in Memory,2.8672
2443,P24000157278,Test ME: Write IMSI in Memory,3.0035
2444,P24000157278,Test ME: Write ICCID in Memory,2.8699
2445,P24000157278,Test ME: Write IMEI in Memory,2.8866
2446,P24000157278,Test ME: Write MSISDN in Memory,2.8322
2447,P24000157278,Test ME: Write Flashed SW in Memory,1.4892
2448,P24000157278,Test ME: Write Variant in Memory,1.5597
2449,P24000157278,Test ME: Write Battery Ident in Memory,1.3846
2450,P24000157278,Test ME: Read Generated HMAC Key,1.4676
2451,P24000157278,Test ME: Read Generated CSR,2.7705
2452,P24000157278,Mobile Equipment IDs,1.2827
2453,P24000157278,30s sync time before rf,93.5228
2454,P24000157278,Primary Antena,49.3095
2455,P24000157278,Diversity Antena,9.7895
2456,P24000157278,GPS,11.1877
2457,P24000157278,Test 11: RF Tests,73.8063
2458,P24000157278,Write Extended DIDs,6.1674
2459,P24000157278,Read Extended DIDs,6.4239
2460,P24000157278,Test 13: Program tracability data,24.701
2461,P24000157278,Test 14: Clear DTC,1.2613
2462,P24000157278,Valeo Key Transfered,3.9594
2463,P24000157278,RNA Key Transfered,3.9803
2464,P24000157278,Send File To NAD,2.5344
2465,P24000157278,Secure Boot Enabled,14.467
2466,P24000156812,Test 3: Read tracability data,1.3456
2467,P24000156812,Write DID F195,1.3751
2468,P24000156812,Write DID F191,1.3506
2469,P24000156812,Write DID F1A1,1.3373
2470,P24000156812,Write DID F18A,1.4421
2471,P24000156812,Write DID F013,1.3286
2472,P24000156812,Write DID F18C,1.3462
2473,P24000156812,Test 21: Write Supplier Configuration,26.1123
2474,P24000156812,Test 4: Verify module inputs,12.0401
2475,P24000156812,Test 5: Verify module outputs,20.5338
2476,P24000156812,Test 8: BUB Test,13.2727
2477,P24000156812,Test 10-1: Microphone Test,0.1315
2478,P24000156812,Test 10: Audio Tests,1.7429
2479,P24000156812,NAD Activate App,15.9442
2480,P24000156812,Test 7: Accelerometer test,1.2517
2481,P24000156812,Test ME: Write ECU Serial Number in Memory,3.0763
2482,P24000156812,Test ME: Hardware Reference,3.7661
2483,P24000156812,Test ME: OEM Spare Part,1.4292
2484,P24000156812,Test ME: Generate Keys and Certificate,14.3847
2485,P24000156812,Test ME: Read SIM ICCID,1.437
2486,P24000156812,Test ME: Write EID in Memory,3.2626
2487,P24000156812,Test ME: Write IMSI in Memory,2.8314
2488,P24000156812,Test ME: Write ICCID in Memory,2.8658
2489,P24000156812,Test ME: Write IMEI in Memory,2.8393
2490,P24000156812,Test ME: Write MSISDN in Memory,2.9164
2491,P24000156812,Test ME: Write Flashed SW in Memory,1.4932
2492,P24000156812,Test ME: Write Variant in Memory,1.8119
2493,P24000156812,Test ME: Write Battery Ident in Memory,2.4309
2494,P24000156812,Test ME: Read Generated HMAC Key,1.4718
2495,P24000156812,Test ME: Read Generated CSR,2.7433
2496,P24000156812,Mobile Equipment IDs,1.2195
2497,P24000156812,30s sync time before rf,78.9756
